hometeamname,awayteamname,gamedate,xgb_prob,xgb_pred,nn_prob,nn_pred
Nets,Timberwolves,2025-11-03,0.3919475,0,0.2288522,0
Pacers,Bucks,2025-11-03,0.60588485,1,0.6665688,1
Celtics,Jazz,2025-11-03,0.72480655,1,0.7391253,1
Knicks,Wizards,2025-11-03,0.7852983,1,0.9333006,1
Rockets,Mavericks,2025-11-03,0.69251287,1,0.6509755,1
Grizzlies,Pistons,2025-11-03,0.64688927,1,0.6032897,1
Nuggets,Kings,2025-11-03,0.70429146,1,0.8367102,1
Trail Blazers,Lakers,2025-11-03,0.652286,1,0.7615469,1
Clippers,Heat,2025-11-03,0.49282274,0,0.2640944,0
Clippers,Thunder,2025-11-04,0.39997852,0,0.3162319,0
Pelicans,Hornets,2025-11-04,0.53996587,1,0.6792889,1
Warriors,Suns,2025-11-04,0.59943485,1,0.32530075,0
Hawks,Magic,2025-11-04,0.57720923,1,0.75404567,1
Raptors,Bucks,2025-11-04,0.4670567,0,0.43409464,0
Bulls,76ers,2025-11-04,0.66022366,1,0.4578058,0
Pistons,Jazz,2025-11-05,0.65910023,1,0.7909901,1
Pacers,Nets,2025-11-05,0.7038741,1,0.820518,1
Celtics,Wizards,2025-11-05,0.8106816,1,0.8972981,1
Knicks,Timberwolves,2025-11-05,0.6087575,1,0.29958218,0
Grizzlies,Rockets,2025-11-05,0.44367236,0,0.4178672,0
Mavericks,Pelicans,2025-11-05,0.65136486,1,0.6661992,1
Nuggets,Heat,2025-11-05,0.6680571,1,0.6690476,1
Lakers,Spurs,2025-11-05,0.59929085,1,0.40592232,0
Trail Blazers,Thunder,2025-11-05,0.35535455,0,0.23014207,0
Kings,Warriors,2025-11-05,0.51469684,1,0.7164998,1
Cavaliers,76ers,2025-11-05,0.7738607,1,0.87768894,1
Suns,Clippers,2025-11-06,0.5658325,1,0.5215565,1
Bucks,Bulls,2025-11-07,0.64645725,1,0.6877116,1
Nuggets,Warriors,2025-11-07,0.6862944,1,0.73249245,1
Grizzlies,Mavericks,2025-11-07,0.5310047,1,0.45915446,0
Kings,Thunder,2025-11-07,0.41093734,0,0.35261688,0
Heat,Hornets,2025-11-07,0.7088614,1,0.7330629,1
Timberwolves,Jazz,2025-11-07,0.71317804,1,0.81620526,1
Nets,Pistons,2025-11-07,0.43075314,0,0.29683343,0
Hawks,Raptors,2025-11-07,0.6924434,1,0.64239323,1
Spurs,Rockets,2025-11-07,0.42703122,0,0.32006645,0
Wizards,Cavaliers,2025-11-07,0.34393746,0,0.42214966,0
Magic,Celtics,2025-11-07,0.5119521,1,0.40284503,0
Clippers,Suns,2025-11-08,0.5741102,1,0.38999265,0
Spurs,Pelicans,2025-11-08,0.6999659,1,0.63442165,1
Heat,Trail Blazers,2025-11-08,0.5061457,1,0.80465233,1
Nuggets,Pacers,2025-11-08,0.7239964,1,0.81742924,1
Hawks,Lakers,2025-11-08,0.6408298,1,0.9506947,1
76ers,Raptors,2025-11-08,0.6034441,1,0.2622073,0
Wizards,Mavericks,2025-11-08,0.41729426,0,0.2845493,0
Cavaliers,Bulls,2025-11-08,0.64693695,1,0.84365284,1
Bucks,Rockets,2025-11-09,0.53258175,1,0.5819884,1
Knicks,Nets,2025-11-09,0.7374086,1,0.7940089,1
Magic,Celtics,2025-11-09,0.49483943,0,0.4023061,0
Grizzlies,Thunder,2025-11-09,0.41651347,0,0.31036827,0
76ers,Pistons,2025-11-09,0.5312926,1,0.24635771,0
Warriors,Pacers,2025-11-09,0.5790282,1,0.7359173,1
Kings,Timberwolves,2025-11-09,0.45587084,0,0.18361574,0
Suns,Pelicans,2025-11-10,0.6826975,1,0.7072432,1
Clippers,Hawks,2025-11-10,0.5347131,1,0.35854322,0
Jazz,Timberwolves,2025-11-10,0.42187813,0,0.047311865,0
Mavericks,Bucks,2025-11-10,0.52736056,1,0.5554878,1
Hornets,Lakers,2025-11-10,0.5442754,1,0.7174532,1
Heat,Cavaliers,2025-11-10,0.5410963,1,0.77902126,1
Magic,Trail Blazers,2025-11-10,0.5475753,1,0.3038603,0
Pistons,Wizards,2025-11-10,0.7847981,1,0.84983313,1
Bulls,Spurs,2025-11-10,0.5896943,1,0.35609892,0
Nets,Raptors,2025-11-11,0.58737487,1,0.37493217,0
Knicks,Grizzlies,2025-11-11,0.6888746,1,0.86840254,1
76ers,Celtics,2025-11-11,0.3515149,0,0.22783077,0
Thunder,Warriors,2025-11-11,0.6778952,1,0.874413,1
Jazz,Pacers,2025-11-11,0.4227262,0,0.0761942,0
Kings,Nuggets,2025-11-11,0.55967224,1,0.75727916,1
Pelicans,Trail Blazers,2025-11-12,0.4811818,0,0.47162372,0
Kings,Hawks,2025-11-12,0.5469046,1,0.48894182,0
Thunder,Lakers,2025-11-12,0.76108676,1,0.9495043,1
Mavericks,Suns,2025-11-12,0.53901136,1,0.6840848,1
Spurs,Warriors,2025-11-12,0.49564844,0,0.57270837,1
Clippers,Nuggets,2025-11-12,0.45380268,0,0.17254865,0
Rockets,Wizards,2025-11-12,0.8420205,1,0.93291193,1
Celtics,Grizzlies,2025-11-12,0.7633502,1,0.86580527,1
Knicks,Magic,2025-11-12,0.60416514,1,0.82610255,1
Pistons,Bulls,2025-11-12,0.6408656,1,0.7931925,1
Hornets,Bucks,2025-11-12,0.4659314,0,0.49865755,0
Heat,Cavaliers,2025-11-12,0.5410963,1,0.77902126,1
Cavaliers,Raptors,2025-11-13,0.7847473,1,0.8139121,1
Suns,Pacers,2025-11-13,0.57392466,1,0.49187672,0
Jazz,Hawks,2025-11-13,0.49539834,0,0.061451256,0
Mavericks,Clippers,2025-11-14,0.5438903,1,0.66852427,1
Pelicans,Lakers,2025-11-14,0.50750995,1,0.53898287,1
Timberwolves,Kings,2025-11-14,0.6720604,1,0.73400843,1
Bucks,Hornets,2025-11-14,0.6889391,1,0.64371026,1
Spurs,Warriors,2025-11-14,0.49564844,0,0.5719205,1
Pistons,76ers,2025-11-14,0.7048079,1,0.78604317,1
Magic,Nets,2025-11-14,0.7364211,1,0.5618359,1
Knicks,Heat,2025-11-14,0.64630616,1,0.80447197,1
Rockets,Trail Blazers,2025-11-14,0.7157563,1,0.7449923,1
Cavaliers,Grizzlies,2025-11-15,0.76679754,1,0.88290524,1
Hornets,Thunder,2025-11-15,0.2946437,0,0.19609368,0
Pacers,Raptors,2025-11-15,0.67364717,1,0.7304232,1
Bucks,Lakers,2025-11-15,0.69145495,1,0.63269466,1
Timberwolves,Nuggets,2025-11-15,0.6219629,1,0.8699946,1
Jazz,Bulls,2025-11-16,0.48309207,0,0.16844936,0
Suns,Hawks,2025-11-16,0.557053,1,0.4898973,0
Mavericks,Trail Blazers,2025-11-16,0.57938826,1,0.7203896,1
Pelicans,Warriors,2025-11-16,0.36848134,0,0.36842102,0
Celtics,Clippers,2025-11-16,0.74772966,1,0.85666585,1
Wizards,Nets,2025-11-16,0.5350896,1,0.5606717,1
Spurs,Kings,2025-11-16,0.60328555,1,0.71637654,1
Rockets,Magic,2025-11-16,0.7031351,1,0.5633638,1
Timberwolves,Mavericks,2025-11-17,0.70360374,1,0.67395,1
Pelicans,Thunder,2025-11-17,0.27720666,0,0.2488242,0
Raptors,Hornets,2025-11-17,0.5821409,1,0.60859555,1
Nuggets,Bulls,2025-11-17,0.76216835,1,0.90616965,1
76ers,Clippers,2025-11-17,0.5263343,1,0.43992984,0
Cavaliers,Bucks,2025-11-17,0.65796816,1,0.8986194,1
Heat,Knicks,2025-11-17,0.540255,1,0.5831088,1
Pistons,Pacers,2025-11-17,0.68065864,1,0.6201061,1
Magic,Warriors,2025-11-18,0.5871002,1,0.46218967,0
Nets,Celtics,2025-11-18,0.31110612,0,0.1830253,0
Hawks,Pistons,2025-11-18,0.5849857,1,0.6951287,1
Spurs,Grizzlies,2025-11-18,0.5892551,1,0.82268125,1
Lakers,Jazz,2025-11-18,0.57863796,1,0.45125538,0
Trail Blazers,Suns,2025-11-18,0.56462663,1,0.74895924,1
Pacers,Hornets,2025-11-19,0.7021586,1,0.7467717,1
Trail Blazers,Bulls,2025-11-19,0.5811644,1,0.4822195,0
Mavericks,Knicks,2025-11-19,0.47071415,0,0.28046334,0
Thunder,Kings,2025-11-19,0.74595946,1,0.8572424,1
Pelicans,Nuggets,2025-11-19,0.34083495,0,0.52398443,1
Cavaliers,Rockets,2025-11-19,0.45826825,0,0.762923,1
76ers,Raptors,2025-11-19,0.58950907,1,0.26163325,0
Heat,Warriors,2025-11-19,0.5919102,1,0.69932485,1
Timberwolves,Wizards,2025-11-19,0.7965344,1,0.8274143,1
Bucks,76ers,2025-11-20,0.723558,1,0.7280968,1
Spurs,Hawks,2025-11-20,0.5710518,1,0.61473155,1
Grizzlies,Kings,2025-11-20,0.555644,1,0.6215822,1
Magic,Clippers,2025-11-20,0.62441397,1,0.6926775,1
Warriors,Trail Blazers,2025-11-21,0.602002,1,0.6606356,1
Rockets,Nuggets,2025-11-21,0.5899907,1,0.6666751,1
Suns,Timberwolves,2025-11-21,0.55447745,1,0.533852,1
Mavericks,Pelicans,2025-11-21,0.6547938,1,0.6656166,1
Jazz,Thunder,2025-11-21,0.2991209,0,0.048207957,0
Raptors,Wizards,2025-11-21,0.6551656,1,0.7802504,1
Celtics,Nets,2025-11-21,0.7846229,1,0.76117706,1
Cavaliers,Pacers,2025-11-21,0.6958676,1,0.6927854,1
Bulls,Heat,2025-11-21,0.55257154,1,0.16836974,0
Mavericks,Grizzlies,2025-11-22,0.5277043,1,0.556823,1
Hornets,Clippers,2025-11-22,0.50572354,1,0.4417358,0
Magic,Knicks,2025-11-22,0.56041664,1,0.32803062,0
Pelicans,Hawks,2025-11-22,0.38136292,0,0.44157422,0
Bulls,Wizards,2025-11-22,0.70673203,1,0.5251038,1
Bucks,Pistons,2025-11-22,0.5920721,1,0.74055624,1
Nuggets,Kings,2025-11-22,0.68096495,1,0.83676267,1
Thunder,Trail Blazers,2025-11-23,0.7616997,1,0.8794257,1
Jazz,Lakers,2025-11-23,0.5479639,1,0.14917487,0
Raptors,Nets,2025-11-23,0.5497984,1,0.6586523,1
Suns,Spurs,2025-11-23,0.5364933,1,0.5815424,1
Celtics,Magic,2025-11-23,0.6975024,1,0.66403806,1
Hawks,Hornets,2025-11-23,0.69534755,1,0.91426486,1
Cavaliers,Clippers,2025-11-23,0.745685,1,0.87422913,1
76ers,Heat,2025-11-23,0.4387506,0,0.12649353,0
Kings,Timberwolves,2025-11-24,0.461736,0,0.18358175,0
Warriors,Jazz,2025-11-24,0.66240036,1,0.5254346,1
Suns,Rockets,2025-11-24,0.44132343,0,0.18514523,0
Bucks,Trail Blazers,2025-11-24,0.67577463,1,0.7685265,1
Pelicans,Bulls,2025-11-24,0.49699825,0,0.6051296,1
Heat,Mavericks,2025-11-24,0.64225715,1,0.728493,1
Nets,Knicks,2025-11-24,0.45886567,0,0.18131675,0
Raptors,Cavaliers,2025-11-24,0.33861324,0,0.5164628,1
Pacers,Pistons,2025-11-24,0.60434526,1,0.62520057,1
Grizzlies,Nuggets,2025-11-24,0.4544282,0,0.3982246,0
Wizards,Hawks,2025-11-25,0.43130612,0,0.14613311,0
76ers,Magic,2025-11-25,0.38124922,0,0.13983202,0
Lakers,Clippers,2025-11-25,0.5636774,1,0.30518273,0
Warriors,Rockets,2025-11-26,0.52033436,1,0.5440571,1
Kings,Suns,2025-11-26,0.5965629,1,0.8319976,1
Trail Blazers,Spurs,2025-11-26,0.55788326,1,0.43547118,0
Pelicans,Grizzlies,2025-11-26,0.469583,0,0.78665537,1
Heat,Bucks,2025-11-26,0.5825114,1,0.9014567,1
Raptors,Pacers,2025-11-26,0.4915115,0,0.33487752,0
Hornets,Knicks,2025-11-26,0.39366126,0,0.30226547,0
Celtics,Pistons,2025-11-26,0.7160639,1,0.7217804,1
Thunder,Timberwolves,2025-11-26,0.7085449,1,0.84360397,1
Clippers,Grizzlies,2025-11-28,0.5550652,1,0.5203836,1
Lakers,Mavericks,2025-11-28,0.594184,1,0.47264156,0
Jazz,Kings,2025-11-28,0.52869827,1,0.26409867,0
Nuggets,Spurs,2025-11-28,0.6258458,1,0.82567483,1
Thunder,Suns,2025-11-28,0.7666212,1,0.8130467,1
Pacers,Wizards,2025-11-28,0.74641335,1,0.86193615,1
Pistons,Magic,2025-11-28,0.6900479,1,0.7840178,1
Hornets,Bulls,2025-11-28,0.45498118,0,0.48616624,0
Nets,76ers,2025-11-28,0.5886579,1,0.4494615,0
Hawks,Cavaliers,2025-11-28,0.511704,1,0.86956894,1
Knicks,Bucks,2025-11-28,0.59899926,1,0.88587034,1
Warriors,Pelicans,2025-11-29,0.78902,1,0.8230749,1
Clippers,Mavericks,2025-11-29,0.5546787,1,0.4322504,0
Bucks,Nets,2025-11-29,0.70783156,1,0.58048666,1
Suns,Nuggets,2025-11-29,0.4820983,0,0.2362379,0
Pacers,Bulls,2025-11-29,0.5884522,1,0.6689048,1
Timberwolves,Celtics,2025-11-29,0.5272119,1,0.5715934,1
Heat,Pistons,2025-11-29,0.64560896,1,0.7054074,1
Hornets,Raptors,2025-11-29,0.5586653,1,0.5148362,1
Kings,Grizzlies,2025-11-30,0.5850751,1,0.92332274,1
Timberwolves,Spurs,2025-11-30,0.7015699,1,0.72354347,1
Trail Blazers,Thunder,2025-11-30,0.3781872,0,0.23135434,0
Lakers,Pelicans,2025-11-30,0.6499326,1,0.401591,0
Knicks,Raptors,2025-11-30,0.67277896,1,0.71390927,1
Cavaliers,Celtics,2025-11-30,0.51809764,1,0.7693628,1
Jazz,Rockets,2025-11-30,0.41458938,0,0.076134175,0
76ers,Hawks,2025-11-30,0.42072886,0,0.37303022,0
Pistons,Hawks,2025-12-01,0.64264387,1,0.559193,1
Wizards,Bucks,2025-12-01,0.46892098,0,0.47450548,0
Nets,Hornets,2025-12-01,0.6286886,1,0.42968932,0
Heat,Clippers,2025-12-01,0.5766044,1,0.8888216,1
Magic,Bulls,2025-12-01,0.65219146,1,0.4735446,0
Nuggets,Mavericks,2025-12-01,0.6902817,1,0.71426654,1
Jazz,Rockets,2025-12-01,0.42843437,0,0.07617484,0
Lakers,Suns,2025-12-01,0.6269798,1,0.31013188,0
Pacers,Cavaliers,2025-12-01,0.52625066,1,0.70974886,1
Pelicans,Timberwolves,2025-12-02,0.37111858,0,0.2540701,0
Warriors,Thunder,2025-12-02,0.514484,1,0.33899444,0
Spurs,Grizzlies,2025-12-02,0.5923227,1,0.8231082,1
Celtics,Knicks,2025-12-02,0.68366504,1,0.59287965,1
76ers,Wizards,2025-12-02,0.6581809,1,0.63294095,1
Raptors,Trail Blazers,2025-12-02,0.38681102,0,0.3026211,0
Bucks,Pistons,2025-12-03,0.5854105,1,0.74100834,1
Rockets,Kings,2025-12-03,0.71449214,1,0.8281131,1
Bulls,Nets,2025-12-03,0.65613,1,0.4296676,0
Knicks,Hornets,2025-12-03,0.74835426,1,0.75424,1
Mavericks,Heat,2025-12-03,0.46982896,0,0.28324616,0
Magic,Spurs,2025-12-03,0.5847701,1,0.25283292,0
Pacers,Nuggets,2025-12-03,0.55167896,1,0.56011117,1
Cavaliers,Trail Blazers,2025-12-03,0.6383672,1,0.8644314,1
Hawks,Clippers,2025-12-03,0.65362847,1,0.9441904,1
76ers,Warriors,2025-12-04,0.41708422,0,0.31255397,0
Wizards,Celtics,2025-12-04,0.33234218,0,0.284516,0
Nets,Jazz,2025-12-04,0.6283088,1,0.7547234,1
Raptors,Lakers,2025-12-04,0.5428564,1,0.52523196,1
Pelicans,Timberwolves,2025-12-04,0.37111858,0,0.2540701,0
Bulls,Pacers,2025-12-05,0.6334967,1,0.29529473,0
Thunder,Mavericks,2025-12-05,0.74380124,1,0.742181,1
Bucks,76ers,2025-12-05,0.71408135,1,0.72829187,1
Grizzlies,Clippers,2025-12-05,0.6247272,1,0.8515473,1
Rockets,Suns,2025-12-05,0.67754376,1,0.67612225,1
Raptors,Hornets,2025-12-05,0.5696852,1,0.60738766,1
Magic,Heat,2025-12-05,0.5900725,1,0.29117438,0
Pistons,Trail Blazers,2025-12-05,0.6352884,1,0.8395752,1
Celtics,Lakers,2025-12-05,0.790973,1,0.9167291,1
Knicks,Jazz,2025-12-05,0.72170025,1,0.77360195,1
Hawks,Nuggets,2025-12-05,0.5880759,1,0.7479673,1
Cavaliers,Spurs,2025-12-05,0.6257518,1,0.815048,1
Timberwolves,Clippers,2025-12-06,0.66903687,1,0.8743653,1
Heat,Kings,2025-12-06,0.70007795,1,0.90647376,1
Pistons,Bucks,2025-12-06,0.5502659,1,0.8241688,1
Mavericks,Rockets,2025-12-06,0.44346252,0,0.331906,0
Wizards,Hawks,2025-12-06,0.4234604,0,0.14657609,0
Nets,Pelicans,2025-12-06,0.634587,1,0.50563717,1
Cavaliers,Warriors,2025-12-06,0.6508882,1,0.73717934,1
Knicks,Magic,2025-12-07,0.6073052,1,0.8258897,1
