hometeamname,awayteamname,gamedate,home_team_win_pred_nn,probability_home_team_win_nn,home_team_win_pred_xgb,probability_home_team_win_xgb
Warriors,Pacers,2025-11-09,1,0.623929,1,0.558767
Kings,Timberwolves,2025-11-09,1,0.64964557,0,0.46121743
Suns,Pelicans,2025-11-10,1,0.5113957,1,0.62867147
Clippers,Hawks,2025-11-10,0,0.43162298,1,0.57030576
Jazz,Timberwolves,2025-11-10,0,0.17772721,0,0.42106235
Mavericks,Bucks,2025-11-10,1,0.5694599,0,0.49664664
Hornets,Lakers,2025-11-10,1,0.7943673,1,0.57226616
Heat,Cavaliers,2025-11-10,1,0.5385963,1,0.5688806
Magic,Trail Blazers,2025-11-10,1,0.55305856,1,0.51531166
Pistons,Wizards,2025-11-10,1,0.7455413,1,0.7520286
Bulls,Spurs,2025-11-10,1,0.6923737,1,0.55000645
Nets,Raptors,2025-11-11,0,0.3798179,1,0.58488524
Knicks,Grizzlies,2025-11-11,1,0.6293113,1,0.63356936
76ers,Celtics,2025-11-11,0,0.27292895,0,0.3221867
Thunder,Warriors,2025-11-11,1,0.66123205,1,0.6399532
Jazz,Pacers,2025-11-11,0,0.44777402,0,0.42094216
Kings,Nuggets,2025-11-11,0,0.3930696,1,0.5282183
Pelicans,Trail Blazers,2025-11-12,0,0.42086983,0,0.4652445
Kings,Hawks,2025-11-12,1,0.5398733,1,0.5477882
Thunder,Lakers,2025-11-12,1,0.93276733,1,0.76401097
Mavericks,Suns,2025-11-12,0,0.43548706,1,0.5580872
Spurs,Warriors,2025-11-12,0,0.267057,0,0.4971769
Clippers,Nuggets,2025-11-12,1,0.5914799,0,0.46391615
Rockets,Wizards,2025-11-12,1,0.7791132,1,0.79115474
Celtics,Grizzlies,2025-11-12,1,0.5822785,1,0.75554824
Knicks,Magic,2025-11-12,1,0.7240683,1,0.63184845
Pistons,Bulls,2025-11-12,1,0.61759645,1,0.6513475
Hornets,Bucks,2025-11-12,1,0.72563684,0,0.4492811
Heat,Cavaliers,2025-11-12,1,0.5385963,1,0.5688806
Cavaliers,Raptors,2025-11-13,1,0.82016253,1,0.79885143
Suns,Pacers,2025-11-13,0,0.492583,1,0.5282909
Jazz,Hawks,2025-11-13,0,0.34179187,0,0.48092973
Mavericks,Clippers,2025-11-14,0,0.3891549,1,0.5319349
Pelicans,Lakers,2025-11-14,1,0.6944592,0,0.4912899
Timberwolves,Kings,2025-11-14,1,0.7173368,1,0.65058833
Bucks,Hornets,2025-11-14,1,0.50221735,1,0.6705548
Spurs,Warriors,2025-11-14,0,0.2669708,0,0.4800627
Pistons,76ers,2025-11-14,1,0.72495043,1,0.7269648
Magic,Nets,2025-11-14,1,0.669276,1,0.6667532
Knicks,Heat,2025-11-14,1,0.69782126,1,0.60205376
Rockets,Trail Blazers,2025-11-14,1,0.7372637,1,0.6989169
Cavaliers,Grizzlies,2025-11-15,1,0.7552813,1,0.7597853
Hornets,Thunder,2025-11-15,1,0.5312017,0,0.33599678
Pacers,Raptors,2025-11-15,1,0.6756296,1,0.66385674
Bucks,Lakers,2025-11-15,1,0.80600137,1,0.70577854
Timberwolves,Nuggets,2025-11-15,1,0.54789793,1,0.6138033
Jazz,Bulls,2025-11-16,0,0.45315182,0,0.49764007
Suns,Hawks,2025-11-16,0,0.35876837,1,0.54110557
Mavericks,Trail Blazers,2025-11-16,0,0.45524943,1,0.57100326
Pelicans,Warriors,2025-11-16,0,0.34958735,0,0.37881395
Celtics,Clippers,2025-11-16,1,0.60652614,1,0.7169801
Wizards,Nets,2025-11-16,0,0.4395341,0,0.49607927
Spurs,Kings,2025-11-16,0,0.44905505,1,0.6096121
Rockets,Magic,2025-11-16,1,0.7092483,1,0.6944115
Timberwolves,Mavericks,2025-11-17,1,0.6458806,1,0.6845673
Pelicans,Thunder,2025-11-17,0,0.3994373,0,0.302837
Raptors,Hornets,2025-11-17,0,0.4208785,0,0.49599296
Nuggets,Bulls,2025-11-17,1,0.7169908,1,0.74458504
76ers,Clippers,2025-11-17,1,0.5208269,0,0.48806548
Cavaliers,Bucks,2025-11-17,1,0.80341184,1,0.6421915
Heat,Knicks,2025-11-17,1,0.58031785,1,0.5945063
Pistons,Pacers,2025-11-17,1,0.60400176,1,0.6062131
Magic,Warriors,2025-11-18,1,0.50614464,1,0.5799915
Nets,Celtics,2025-11-18,0,0.21185514,0,0.33626977
Hawks,Pistons,2025-11-18,1,0.58542514,1,0.55551684
Spurs,Grizzlies,2025-11-18,0,0.26234883,1,0.5894128
Lakers,Jazz,2025-11-18,0,0.41681936,1,0.5587224
Trail Blazers,Suns,2025-11-18,1,0.6858204,1,0.5958749
Pacers,Hornets,2025-11-19,1,0.52649164,1,0.6688426
Trail Blazers,Bulls,2025-11-19,1,0.59503275,1,0.57544786
Mavericks,Knicks,2025-11-19,0,0.30723298,0,0.46633658
Thunder,Kings,2025-11-19,1,0.8267745,1,0.7319817
Pelicans,Nuggets,2025-11-19,0,0.3592291,0,0.3467341
Cavaliers,Rockets,2025-11-19,1,0.7035438,1,0.52082175
76ers,Raptors,2025-11-19,1,0.51570904,1,0.57132035
Heat,Warriors,2025-11-19,1,0.51640445,1,0.6085631
Timberwolves,Wizards,2025-11-19,1,0.78787863,1,0.81849647
Bucks,76ers,2025-11-20,1,0.73979187,1,0.72602224
Spurs,Hawks,2025-11-20,0,0.30369607,1,0.55818695
Grizzlies,Kings,2025-11-20,1,0.64519906,1,0.5549214
Magic,Clippers,2025-11-20,0,0.48159796,1,0.5313588
Warriors,Trail Blazers,2025-11-21,1,0.6754763,1,0.6047307
Rockets,Nuggets,2025-11-21,1,0.5347667,1,0.5946598
Suns,Timberwolves,2025-11-21,0,0.33543077,0,0.48245838
Mavericks,Pelicans,2025-11-21,1,0.66286385,1,0.6369242
Jazz,Thunder,2025-11-21,0,0.3831206,0,0.31191865
Raptors,Wizards,2025-11-21,1,0.68172526,1,0.599725
Celtics,Nets,2025-11-21,1,0.75327164,1,0.7674665
Cavaliers,Pacers,2025-11-21,1,0.60664445,1,0.69469285
Bulls,Heat,2025-11-21,0,0.4327784,1,0.5410069
Mavericks,Grizzlies,2025-11-22,0,0.37672034,1,0.50645196
Hornets,Clippers,2025-11-22,1,0.6888342,0,0.4750135
Magic,Knicks,2025-11-22,1,0.5557376,1,0.55358136
Pelicans,Hawks,2025-11-22,0,0.35387287,0,0.37476045
Bulls,Wizards,2025-11-22,1,0.59784305,1,0.6808401
Bucks,Pistons,2025-11-22,0,0.43713215,1,0.60582423
Nuggets,Kings,2025-11-22,1,0.6527759,1,0.66458726
Thunder,Trail Blazers,2025-11-23,1,0.8127265,1,0.74134976
Jazz,Lakers,2025-11-23,1,0.67027533,1,0.55109984
Raptors,Nets,2025-11-23,1,0.6146679,0,0.47666815
Suns,Spurs,2025-11-23,1,0.658938,1,0.5463012
Celtics,Magic,2025-11-23,1,0.69647056,1,0.71449715
Hawks,Hornets,2025-11-23,1,0.68306065,1,0.65366364
Cavaliers,Clippers,2025-11-23,1,0.802807,1,0.7106348
76ers,Heat,2025-11-23,0,0.34002218,0,0.4248459
Kings,Timberwolves,2025-11-24,1,0.64969087,0,0.45895275
Warriors,Jazz,2025-11-24,1,0.72404546,1,0.6608796
Suns,Rockets,2025-11-24,0,0.33296794,0,0.41336906
Bucks,Trail Blazers,2025-11-24,1,0.5591378,1,0.70618623
Pelicans,Bulls,2025-11-24,0,0.47632116,0,0.46844998
Heat,Mavericks,2025-11-24,1,0.7021886,1,0.6244617
Nets,Knicks,2025-11-24,0,0.33386222,0,0.4764284
Raptors,Cavaliers,2025-11-24,0,0.20025769,0,0.36314303
Pacers,Pistons,2025-11-24,1,0.6565368,1,0.54195434
Grizzlies,Nuggets,2025-11-24,0,0.45713815,0,0.4658331
Wizards,Hawks,2025-11-25,0,0.21321312,0,0.45714775
76ers,Magic,2025-11-25,0,0.4785532,0,0.40032703
Lakers,Clippers,2025-11-25,0,0.32057416,1,0.5117924
Warriors,Rockets,2025-11-26,0,0.468595,1,0.50534725
Kings,Suns,2025-11-26,1,0.535756,1,0.5916056
Trail Blazers,Spurs,2025-11-26,1,0.7470691,1,0.5641797
Pelicans,Grizzlies,2025-11-26,0,0.3828247,0,0.4237539
Heat,Bucks,2025-11-26,1,0.6784899,1,0.5895633
Raptors,Pacers,2025-11-26,0,0.4457165,0,0.46377283
Hornets,Knicks,2025-11-26,0,0.35277835,0,0.40371227
Celtics,Pistons,2025-11-26,1,0.7157055,1,0.6975267
Thunder,Timberwolves,2025-11-26,1,0.67537105,1,0.6691185
Clippers,Grizzlies,2025-11-28,1,0.5759627,1,0.5557178
Lakers,Mavericks,2025-11-28,0,0.37089336,1,0.5897685
Jazz,Kings,2025-11-28,1,0.5079602,0,0.49521375
Nuggets,Spurs,2025-11-28,1,0.83841157,1,0.6133762
Thunder,Suns,2025-11-28,1,0.8445003,1,0.7576981
Pacers,Wizards,2025-11-28,1,0.78046304,1,0.7449884
Pistons,Magic,2025-11-28,1,0.7175292,1,0.66057545
Hornets,Bulls,2025-11-28,1,0.7181822,1,0.54966545
Nets,76ers,2025-11-28,1,0.501269,1,0.58842164
Hawks,Cavaliers,2025-11-28,0,0.33874705,1,0.52261287
Knicks,Bucks,2025-11-28,1,0.77802944,1,0.5698745
Warriors,Pelicans,2025-11-29,1,0.73537886,1,0.73019874
Clippers,Mavericks,2025-11-29,1,0.6139339,1,0.5364414
Bucks,Nets,2025-11-29,1,0.56406283,1,0.7004825
Suns,Nuggets,2025-11-29,0,0.26287585,0,0.48438507
Pacers,Bulls,2025-11-29,1,0.6465594,1,0.5757796
Timberwolves,Celtics,2025-11-29,1,0.6898867,1,0.5257624
Heat,Pistons,2025-11-29,1,0.5478858,1,0.61974865
Hornets,Raptors,2025-11-29,1,0.6642823,1,0.5943133
Kings,Grizzlies,2025-11-30,1,0.5874701,1,0.5701994
Timberwolves,Spurs,2025-11-30,1,0.8455749,1,0.679812
Trail Blazers,Thunder,2025-11-30,0,0.4653594,0,0.31116644
Lakers,Pelicans,2025-11-30,0,0.38227254,1,0.60136825
Knicks,Raptors,2025-11-30,1,0.7488881,1,0.68205667
Cavaliers,Celtics,2025-11-30,1,0.58777094,1,0.5669605
Jazz,Rockets,2025-11-30,0,0.4411007,0,0.41002092
76ers,Hawks,2025-11-30,0,0.32380885,0,0.46651277
Pistons,Hawks,2025-12-01,1,0.5020094,1,0.6316377
Wizards,Bucks,2025-12-01,0,0.40088916,0,0.39911678
Nets,Hornets,2025-12-01,1,0.5043466,1,0.5852167
Heat,Clippers,2025-12-01,1,0.5935596,1,0.6128603
Magic,Bulls,2025-12-01,1,0.5190999,1,0.5997878
Nuggets,Mavericks,2025-12-01,1,0.5922201,1,0.65144473
Jazz,Rockets,2025-12-01,0,0.4393175,0,0.39892486
Lakers,Suns,2025-12-01,0,0.32984483,1,0.6160688
Pacers,Cavaliers,2025-12-01,0,0.37439382,1,0.51438767
Pelicans,Timberwolves,2025-12-02,0,0.33956647,0,0.35291195
Warriors,Thunder,2025-12-02,1,0.5902394,0,0.45855328
Spurs,Grizzlies,2025-12-02,0,0.2626056,1,0.5924671
Celtics,Knicks,2025-12-02,1,0.6095396,1,0.6746352
76ers,Wizards,2025-12-02,1,0.6944926,1,0.65533686
Raptors,Trail Blazers,2025-12-02,0,0.43420914,0,0.39244953
Bucks,Pistons,2025-12-03,0,0.4384409,1,0.6075899
Rockets,Kings,2025-12-03,1,0.674657,1,0.7138535
Bulls,Nets,2025-12-03,1,0.6329772,1,0.6316587
Knicks,Hornets,2025-12-03,1,0.52093434,1,0.71392536
Mavericks,Heat,2025-12-03,0,0.40789202,0,0.47990644
Magic,Spurs,2025-12-03,1,0.7161238,1,0.50320286
Pacers,Nuggets,2025-12-03,1,0.5215471,0,0.49954468
Cavaliers,Trail Blazers,2025-12-03,1,0.807288,1,0.6907109
Hawks,Clippers,2025-12-03,1,0.6571042,1,0.612741
76ers,Warriors,2025-12-04,0,0.36536828,0,0.38176456
Wizards,Celtics,2025-12-04,0,0.13151622,0,0.35288033
Nets,Jazz,2025-12-04,1,0.5960167,1,0.53755516
Raptors,Lakers,2025-12-04,1,0.777484,0,0.48346362
Pelicans,Timberwolves,2025-12-04,0,0.33956647,0,0.35291195
Bulls,Pacers,2025-12-05,1,0.57276547,1,0.5828581
Thunder,Mavericks,2025-12-05,1,0.7303268,1,0.72796524
Bucks,76ers,2025-12-05,1,0.7397218,1,0.72602224
Grizzlies,Clippers,2025-12-05,1,0.6675835,1,0.60971034
Rockets,Suns,2025-12-05,1,0.7151083,1,0.6844577
Raptors,Hornets,2025-12-05,0,0.4206961,0,0.48306376
Magic,Heat,2025-12-05,0,0.4814469,1,0.51414156
Pistons,Trail Blazers,2025-12-05,1,0.7574744,1,0.61767215
Celtics,Lakers,2025-12-05,1,0.85991275,1,0.7852927
Knicks,Jazz,2025-12-05,1,0.8285987,1,0.68850064
Hawks,Nuggets,2025-12-05,0,0.38648126,1,0.5242402
Cavaliers,Spurs,2025-12-05,1,0.81069154,1,0.63421035
Timberwolves,Clippers,2025-12-06,1,0.6534016,1,0.65342295
Heat,Kings,2025-12-06,1,0.61909163,1,0.7150172
Pistons,Bucks,2025-12-06,1,0.63429683,1,0.58267176
Mavericks,Rockets,2025-12-06,0,0.33213493,0,0.43083084
Wizards,Hawks,2025-12-06,0,0.21311463,0,0.46278846
Nets,Pelicans,2025-12-06,0,0.3797853,1,0.6162726
